shot_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_zone_area,game_date,opponent
25726,33.9083,81,136,-118.1888,1,3,0,1997-98,37,15,0,Right Side(R),1998/2/11,GSW
29769,34.0443,0,0,-118.2698,1,3,0,1996-97,19,0,1,Center(C),1997/1/20,DAL
24354,33.8083,27,236,-118.2428,0,4,0,1996-97,42,23,,Center(C),1997/2/16,SEA
17519,33.8933,-97,151,-118.3668,3,4,0,2012-13,48,17,0,Left Side Center(LC),2013/1/30,PHX
30599,34.0083,16,36,-118.2538,5,2,0,Jun-05,42,3,1,Center(C),2006/1/11,POR
30103,34.0443,0,0,-118.2698,7,1,0,Aug-07,10,0,1,Center(C),2007/12/28,UTA
1995,33.8683,-168,176,-118.4378,4,4,1,Mar-02,44,24,1,Left Side Center(LC),2003/4/29,MIN
22784,34.0413,128,3,-118.1418,1,4,0,Aug-07,42,12,1,Right Side(R),2007/12/13,SAS
23195,34.0143,43,30,-118.2268,4,1,0,Feb-01,15,5,1,Center(C),2001/12/16,GSW
10625,33.7813,85,263,-118.1848,0,3,0,1997-98,34,27,0,Center(C),1998/3/8,DET
486,33.9003,-166,144,-118.4358,10,4,0,Feb-01,29,21,,Left Side Center(LC),2001/11/23,GSW
30236,33.8433,158,201,-118.1118,9,3,1,1998-99,45,25,1,Right Side Center(RC),1999/5/11,HOU
21083,34.0443,0,0,-118.2698,6,3,0,Oct-09,9,0,0,Center(C),2010/3/29,NOH
10484,33.8413,181,203,-118.0888,1,4,0,Dec-11,38,27,0,Right Side Center(RC),2012/2/6,PHI
18908,34.0323,23,12,-118.2468,3,3,0,1997-98,10,2,0,Center(C),1998/2/25,IND
11439,33.9353,-103,109,-118.3728,1,2,0,Jul-06,29,14,0,Left Side(L),2007/3/11,DAL
21983,34.0303,121,14,-118.1488,5,2,0,1998-99,32,12,,Right Side(R),1999/3/26,SAC
15228,33.9673,-108,77,-118.3778,1,2,0,2012-13,6,13,,Left Side(L),2012/12/11,CLE
23355,33.8523,62,192,-118.2078,11,1,0,Sep-08,16,20,1,Center(C),2009/2/2,NYK
26822,34.0443,0,0,-118.2698,2,3,0,1999-00,57,0,1,Center(C),1999/12/7,WAS
13458,33.9913,226,53,-118.0438,9,3,0,2012-13,46,23,0,Right Side(R),2013/3/6,NOH
14844,34.0213,-187,23,-118.4568,8,3,0,2015-16,17,18,1,Left Side(L),2016/3/10,CLE
17283,33.9593,12,85,-118.2578,5,2,0,1999-00,20,8,1,Center(C),2000/3/19,NYK
7489,34.0373,102,7,-118.1678,4,1,0,May-04,57,10,0,Right Side(R),2004/12/14,SEA
23257,34.0443,0,0,-118.2698,7,4,1,1997-98,24,0,,Center(C),1998/4/24,POR
4933,34.0113,-57,33,-118.3268,0,1,0,Dec-11,14,6,0,Center(C),2012/4/22,OKC
30126,34.0713,-128,-27,-118.3978,10,3,1,1999-00,40,13,1,Left Side(L),2000/5/30,POR
30674,33.8003,70,244,-118.1998,10,3,0,1999-00,33,25,0,Center(C),2000/1/19,CLE
10541,33.8083,100,236,-118.1698,0,4,0,Feb-01,38,25,1,Right Side Center(RC),2001/12/26,GSW
12557,33.8303,15,214,-118.2548,6,4,0,Jun-05,49,21,0,Center(C),2005/12/25,MIA
8041,33.9533,-100,91,-118.3698,11,1,0,Oct-09,21,13,0,Left Side(L),2009/11/12,PHX
18120,33.8253,-143,219,-118.4128,5,1,0,Jan-00,44,26,1,Left Side Center(LC),2000/11/27,LAC
23219,33.9243,-177,120,-118.4468,3,1,0,Mar-02,31,21,0,Left Side(L),2003/2/16,NYK
5981,33.8883,85,156,-118.1848,9,3,0,Jan-00,25,17,0,Right Side Center(RC),2001/3/7,TOR
9470,34.0373,21,7,-118.2488,0,4,0,Aug-07,55,2,1,Center(C),2007/11/6,NOH
3835,33.9293,-126,115,-118.3958,2,2,0,Jul-06,16,17,1,Left Side Center(LC),2006/12/15,HOU
22632,33.9343,138,110,-118.1318,3,1,0,Jan-00,33,17,0,Right Side Center(RC),2000/12/5,PHI
15756,34.0673,-3,-23,-118.2728,11,1,0,1999-00,7,2,1,Center(C),2000/3/16,WAS
16070,34.0443,0,0,-118.2698,0,2,0,Apr-03,43,0,1,Center(C),2003/11/26,WAS
14266,34.0423,150,2,-118.1198,11,2,0,2015-16,3,15,,Right Side(R),2015/11/6,BKN
26976,34.0103,-48,34,-118.3178,3,2,0,2014-15,41,5,0,Center(C),2014/12/28,PHX
24878,33.8313,-150,213,-118.4198,10,1,1,Nov-10,7,26,,Left Side Center(LC),2011/5/2,DAL
8100,34.0373,15,7,-118.2548,5,3,0,2015-16,7,1,0,Center(C),2016/3/6,GSW
23415,33.9073,13,137,-118.2568,0,2,0,Mar-02,0,13,0,Center(C),2002/12/8,UTA
13149,33.8813,217,163,-118.0528,5,1,0,Jun-05,50,27,0,Right Side Center(RC),2006/1/12,CLE
10671,33.8353,138,209,-118.1318,5,3,0,Jan-00,33,25,0,Right Side Center(RC),2000/12/8,SEA
12919,33.9003,91,144,-118.1788,10,1,0,2015-16,28,17,1,Right Side Center(RC),2016/3/10,CLE
14858,33.8963,-74,148,-118.3438,11,1,0,Aug-07,47,16,,Left Side Center(LC),2008/3/9,SAC
2639,34.0143,-193,30,-118.4628,10,3,0,Sep-08,51,19,,Left Side(L),2009/1/6,NOH
29135,34.0443,0,0,-118.2698,7,1,0,Sep-08,17,0,,Center(C),2008/11/25,NJN
8305,34.0443,0,0,-118.2698,4,1,1,1999-00,34,0,1,Center(C),2000/4/27,SAC
2650,34.0443,0,0,-118.2698,2,2,0,1998-99,49,0,1,Center(C),1999/2/16,CHA
23027,34.0213,122,23,-118.1478,8,3,0,2012-13,42,12,0,Right Side(R),2012/12/13,NYK
23147,34.0553,152,-11,-118.1178,4,3,0,2012-13,50,15,0,Right Side(R),2013/1/27,OKC
19305,33.9723,-57,72,-118.3268,2,3,0,1999-00,47,9,0,Left Side(L),2000/1/17,SEA
8891,33.8603,92,184,-118.1778,2,2,0,Sep-08,40,20,1,Right Side Center(RC),2008/12/20,ORL
2580,33.8073,128,237,-118.1418,6,2,0,Jun-05,29,26,0,Right Side Center(RC),2006/3/4,DET
23036,33.8793,-109,165,-118.3788,8,1,0,Nov-10,9,19,1,Left Side Center(LC),2011/4/12,SAS
23302,33.8253,121,219,-118.1488,0,2,1,Feb-01,0,25,,Right Side Center(RC),2002/5/20,SAC
5721,33.9473,12,97,-118.2578,11,1,0,Nov-10,10,9,1,Center(C),2011/4/6,GSW
11022,34.0523,172,-8,-118.0978,10,1,0,Apr-03,50,17,0,Right Side(R),2004/3/12,MIN
13759,33.9233,21,121,-118.2488,9,3,0,2013-14,55,12,0,Center(C),2013/12/13,OKC
23997,33.9913,-170,53,-118.4398,2,1,0,Feb-01,24,17,,Left Side(L),2002/2/19,BOS
12057,34.0333,181,11,-118.0888,6,4,0,Dec-11,20,18,0,Right Side(R),2011/12/25,CHI
15511,33.8473,-59,197,-118.3288,9,3,0,May-04,57,20,0,Center(C),2004/11/19,PHX
16918,33.8473,-166,197,-118.4358,6,4,1,Apr-03,17,25,0,Left Side Center(LC),2004/6/6,DET
15135,34.0443,0,0,-118.2698,9,4,0,1997-98,49,0,1,Center(C),1998/4/2,NJN
17647,34.0443,0,0,-118.2698,11,3,1,Sep-08,5,0,1,Center(C),2009/5/19,DEN
2806,34.0403,15,4,-118.2548,2,4,0,Nov-10,16,1,1,Center(C),2011/4/6,GSW
24858,34.0323,48,12,-118.2218,3,1,0,1999-00,44,4,,Center(C),2000/2/23,CLE
17278,33.9093,78,135,-118.1918,7,3,0,Nov-10,3,15,1,Right Side(R),2010/11/16,MIL
22122,33.9423,181,102,-118.0888,6,2,0,Aug-07,6,20,,Right Side(R),2007/12/2,ORL
292,33.8383,-161,206,-118.4308,7,1,0,Mar-02,28,26,0,Left Side Center(LC),2002/11/24,MIL
17076,33.8523,-172,192,-118.4418,5,1,0,Apr-03,31,25,0,Left Side Center(LC),2004/4/6,POR
20635,34.0243,-25,20,-118.2948,5,3,0,Jun-05,22,3,1,Center(C),2006/1/14,GSW
27213,33.8303,-145,214,-118.4148,1,2,0,2015-16,34,25,0,Left Side Center(LC),2015/11/13,DAL
26557,34.0303,28,14,-118.2418,1,2,0,Sep-08,21,3,0,Center(C),2009/2/18,GSW
8133,34.0443,0,0,-118.2698,10,4,0,Jan-00,12,0,0,Center(C),2000/11/19,CHI
28812,33.8863,-146,158,-118.4158,4,2,0,Jun-05,53,21,1,Left Side Center(LC),2006/1/16,MIA
17399,33.9453,169,99,-118.1008,6,4,0,May-04,5,19,1,Right Side(R),2004/11/3,UTA
11013,33.9483,1,96,-118.2688,8,1,0,1998-99,58,9,0,Center(C),1999/4/3,GSW
16226,33.9283,222,116,-118.0478,9,1,0,2012-13,39,25,1,Right Side Center(RC),2012/11/16,PHX
29601,33.9193,115,125,-118.1548,10,3,1,Mar-02,37,16,1,Right Side Center(RC),2003/5/15,SAS
12236,34.0603,-173,-16,-118.4428,0,2,0,1997-98,43,17,0,Left Side(L),1998/4/11,GSW
14235,33.9203,-42,124,-118.3118,7,4,0,1999-00,23,13,0,Center(C),2000/3/9,GSW
13910,33.8843,136,160,-118.1338,1,3,0,Aug-07,33,20,1,Right Side Center(RC),2008/1/27,CLE
9316,34.0413,-134,3,-118.4038,1,1,1,1999-00,17,13,0,Left Side(L),2000/4/30,SAC
3635,34.0273,1,17,-118.2688,7,4,0,2012-13,24,1,1,Center(C),2013/1/6,DEN
14201,34.0163,-232,28,-118.5018,8,1,0,Aug-07,56,23,1,Left Side(L),2007/12/4,MIN
30368,33.9893,-166,55,-118.4358,0,3,0,Jan-00,21,17,0,Left Side(L),2000/11/8,SAS
1554,33.8223,125,222,-118.1448,6,1,0,Feb-01,25,25,1,Right Side Center(RC),2002/3/26,CLE
2950,34.0443,0,0,-118.2698,9,3,0,Aug-07,44,0,0,Center(C),2008/1/6,IND
1766,34.0303,118,14,-118.1518,2,2,0,2014-15,19,11,1,Right Side(R),2014/11/19,HOU
12482,33.9203,69,124,-118.2008,6,3,0,Oct-09,10,14,1,Center(C),2009/11/28,GSW
16729,33.8863,-135,158,-118.4048,6,4,0,Jun-05,20,20,0,Left Side Center(LC),2005/11/20,CHI
11074,33.9343,51,110,-118.2188,4,1,0,Jul-06,12,12,0,Center(C),2007/2/2,IND
11681,33.9503,-26,94,-118.2958,5,1,1,Sep-08,17,9,0,Center(C),2009/6/11,ORL
4973,33.8443,153,200,-118.1168,5,4,1,Jan-00,1,25,0,Right Side Center(RC),2001/4/29,POR
18599,33.9363,-54,108,-118.3238,3,4,0,2012-13,4,12,1,Center(C),2013/2/10,MIA
12362,34.0443,0,0,-118.2698,3,2,0,Jun-05,7,0,1,Center(C),2006/1/22,TOR
19295,34.0443,0,0,-118.2698,4,3,0,Jul-06,40,0,1,Center(C),2007/4/4,LAC
15839,33.7873,47,257,-118.2228,6,2,0,May-04,6,26,0,Center(C),2004/12/25,MIA
23391,33.7753,0,269,-118.2698,10,1,0,2012-13,41,26,0,Center(C),2012/12/25,NYK
19837,33.7813,-34,263,-118.3038,3,4,0,Apr-03,44,26,0,Center(C),2004/3/21,MIL
3741,33.8933,100,151,-118.1698,9,4,0,1997-98,44,18,0,Right Side Center(RC),1997/12/17,CHI
24495,34.0313,166,13,-118.1038,1,4,0,Jun-05,57,16,0,Right Side(R),2006/4/6,DEN
4171,33.8483,3,196,-118.2668,0,2,0,Jan-00,32,19,0,Center(C),2001/3/16,WAS
20632,34.0443,26,0,-118.2438,4,2,0,Mar-02,6,2,,Center(C),2003/2/4,IND
29377,34.0473,16,-3,-118.2538,5,2,0,May-04,28,1,1,Center(C),2005/3/18,IND
22132,34.0443,0,0,-118.2698,4,4,0,1999-00,51,0,1,Center(C),1999/12/8,SAC
11444,34.0443,0,0,-118.2698,7,4,0,Jul-06,10,0,0,Center(C),2007/4/9,DEN
20089,34.0193,-191,25,-118.4608,5,2,0,Sep-08,40,19,1,Left Side(L),2009/2/27,DEN
13207,33.9393,-97,105,-118.3668,9,3,1,Mar-02,16,14,0,Left Side(L),2003/5/11,SAS
22031,34.0443,0,0,-118.2698,6,4,0,Oct-09,3,0,0,Center(C),2009/11/17,DET
13431,33.7793,73,265,-118.1968,6,3,1,Oct-09,10,27,1,Center(C),2010/6/13,BOS
6888,34.0263,15,18,-118.2548,9,4,0,Apr-03,26,2,0,Center(C),2003/12/3,SAS
17927,33.9403,93,104,-118.1768,9,2,0,1999-00,11,13,0,Right Side(R),2000/4/8,SAS
15531,34.0523,154,-8,-118.1158,3,1,0,Mar-02,16,15,1,Right Side(R),2002/11/27,ORL
8165,34.0423,-10,2,-118.2798,2,2,0,Jul-06,23,1,1,Center(C),2007/2/11,CLE
14000,33.8653,-92,179,-118.3618,3,2,0,Jun-05,4,20,0,Left Side Center(LC),2006/1/12,CLE
15110,33.9423,-158,102,-118.4278,0,3,0,Oct-09,0,18,,Left Side(L),2010/1/21,CLE
14492,34.0443,0,0,-118.2698,1,3,0,Oct-09,43,0,0,Center(C),2010/1/8,POR
22287,33.9593,162,85,-118.1078,10,1,0,1998-99,23,18,1,Right Side(R),1999/2/17,DAL
16858,33.8123,58,232,-118.2118,4,2,0,2015-16,25,23,1,Center(C),2016/1/28,CHI
8993,33.8763,-130,168,-118.3998,5,2,0,Jul-06,8,21,,Left Side Center(LC),2007/2/26,UTA
3923,33.8653,-104,179,-118.3738,8,1,0,1999-00,43,20,1,Left Side Center(LC),2000/2/1,SAS
4126,33.8733,84,171,-118.1858,10,3,0,Mar-02,5,19,1,Right Side Center(RC),2003/3/5,IND
3335,34.0443,0,0,-118.2698,4,4,0,1997-98,49,0,1,Center(C),1998/4/13,SAS
6509,34.0443,0,0,-118.2698,3,3,0,Feb-01,42,0,1,Center(C),2001/11/30,SEA
14768,33.7863,1,258,-118.2688,9,3,0,Oct-09,49,25,,Center(C),2009/12/1,NOH
28124,34.0443,0,0,-118.2698,8,4,0,May-04,21,0,0,Center(C),2004/12/28,TOR
7629,34.0503,121,-6,-118.1488,7,1,0,Feb-01,22,12,1,Right Side(R),2002/2/24,NYK
23023,33.9863,-7,58,-118.2768,1,2,0,1999-00,20,5,,Center(C),2000/1/4,LAC
14182,33.9593,22,85,-118.2478,11,2,0,Feb-01,17,8,0,Center(C),2002/3/31,SAS
742,33.8883,-1,156,-118.2708,1,1,0,Jan-00,25,15,1,Center(C),2000/11/8,SAS
2798,34.0283,-31,16,-118.3008,2,1,0,1997-98,23,3,1,Center(C),1998/2/18,PHX
14001,34.0443,0,0,-118.2698,1,4,0,Oct-09,11,0,,Center(C),2009/12/12,UTA
10907,33.8653,187,179,-118.0828,11,3,0,Jun-05,35,25,1,Right Side Center(RC),2005/12/16,WAS
2550,34.0443,0,0,-118.2698,0,5,1,Aug-07,30,0,0,Center(C),2008/5/11,UTA
8154,33.8903,158,154,-118.1118,8,2,1,1999-00,35,22,1,Right Side Center(RC),2000/6/16,IND
29535,33.8803,-126,164,-118.3958,1,3,0,1997-98,52,20,1,Left Side Center(LC),1998/1/6,VAN
2727,34.0413,7,3,-118.2628,5,3,0,Oct-09,46,0,1,Center(C),2010/1/24,TOR
21404,33.9533,-10,91,-118.2798,10,4,0,Jan-00,13,9,,Center(C),2000/11/5,LAC
28370,33.9893,-144,55,-118.4138,4,1,1,Nov-10,5,15,0,Left Side(L),2011/4/24,NOH
23957,33.8583,-105,186,-118.3748,2,3,0,Aug-07,29,21,1,Left Side Center(LC),2008/1/8,MEM
17091,34.0493,6,-5,-118.2638,4,2,0,2015-16,56,0,1,Center(C),2016/4/13,UTA
30035,34.0103,-13,34,-118.2828,5,3,0,2014-15,46,3,0,Center(C),2014/11/30,TOR
18653,34.0073,-8,37,-118.2778,0,3,0,2012-13,56,3,0,Center(C),2012/12/2,ORL
21605,34.0443,0,0,-118.2698,3,2,0,Jun-05,56,0,1,Center(C),2005/11/11,PHI
30517,33.9663,-6,78,-118.2758,4,3,0,Jan-00,42,7,,Center(C),2001/3/9,SAS
14518,33.8983,-156,146,-118.4258,4,3,0,Aug-07,27,21,0,Left Side Center(LC),2008/3/21,SEA
6528,34.0443,0,0,-118.2698,7,1,0,Jul-06,31,0,1,Center(C),2006/12/2,LAC
2497,33.8063,45,238,-118.2248,2,2,0,2014-15,32,24,,Center(C),2015/1/13,MIA
6217,33.8993,-199,145,-118.4688,5,2,0,Nov-10,0,24,,Left Side Center(LC),2010/11/19,MIN
20290,34.0183,-64,26,-118.3338,8,2,0,Oct-09,22,6,0,Center(C),2010/3/27,HOU
13762,33.9373,-84,107,-118.3538,8,2,0,Oct-09,29,13,0,Left Side(L),2010/3/21,WAS
18832,34.0063,-132,38,-118.4018,11,1,0,2015-16,23,13,,Left Side(L),2015/12/30,BOS
19538,34.0523,167,-8,-118.1028,3,3,0,Jan-00,5,16,1,Right Side(R),2001/1/13,UTA
9359,34.0463,167,-2,-118.1028,11,2,1,Jan-00,28,16,1,Right Side(R),2001/4/26,POR
25160,33.8303,133,214,-118.1368,6,4,0,Jul-06,17,25,0,Right Side Center(RC),2006/12/13,DAL
26741,33.9223,-147,122,-118.4168,1,1,1,Feb-01,55,19,0,Left Side Center(LC),2002/5/20,SAC
10854,34.0443,-128,0,-118.3978,6,1,1,1999-00,26,12,1,Left Side(L),2000/5/26,POR
5342,34.0443,0,0,-118.2698,2,3,0,Feb-01,17,0,1,Center(C),2002/2/3,DAL
22178,34.0393,167,5,-118.1028,11,2,0,May-04,40,16,0,Right Side(R),2005/3/18,IND
3107,33.8393,-21,205,-118.2908,4,1,0,1999-00,5,20,1,Center(C),2000/4/8,SAS
25692,34.0323,-6,12,-118.2758,8,4,1,Aug-07,24,1,,Center(C),2008/6/17,BOS
11177,33.8433,155,201,-118.1148,1,4,0,Oct-09,14,25,0,Right Side Center(RC),2010/1/29,PHI
7113,34.0443,0,0,-118.2698,2,2,0,Jun-05,18,0,1,Center(C),2005/12/16,WAS
1828,34.0443,0,0,-118.2698,0,1,0,Jan-00,24,0,1,Center(C),2001/1/19,HOU
11041,34.0273,118,17,-118.1518,3,1,0,Jun-05,37,11,0,Right Side(R),2005/12/23,ORL
641,33.9813,209,63,-118.0608,3,1,0,2014-15,45,21,0,Right Side(R),2014/12/21,SAC
28569,33.8443,47,200,-118.2228,0,3,0,Oct-09,1,20,,Center(C),2009/11/6,MEM
24022,34.0133,202,31,-118.0678,2,3,0,Aug-07,0,20,1,Right Side(R),2008/1/29,NYK
14265,34.0633,-101,-19,-118.3708,10,3,0,Jan-00,18,10,,Left Side(L),2001/3/21,MIL
22271,34.0223,23,22,-118.2468,3,2,0,Nov-10,36,3,1,Center(C),2011/1/4,DET
24903,33.9643,-106,80,-118.3758,9,3,1,Sep-08,51,13,0,Left Side(L),2009/4/23,UTA
30354,33.8993,-125,145,-118.3948,2,3,1,Nov-10,4,19,,Left Side Center(LC),2011/5/2,DAL
26480,33.8683,-169,176,-118.4388,0,1,0,Jun-05,24,24,0,Left Side Center(LC),2006/3/10,SAS
20733,34.0443,0,0,-118.2698,5,1,0,Aug-07,37,0,1,Center(C),2008/2/20,PHX
17079,34.0443,0,0,-118.2698,5,1,0,Aug-07,43,0,1,Center(C),2008/3/16,HOU
954,33.9403,-23,104,-118.2928,1,1,0,1997-98,45,10,0,Center(C),1998/3/4,IND
8300,34.0323,13,12,-118.2568,3,2,0,2012-13,9,1,1,Center(C),2012/11/24,DAL
7925,34.0443,0,0,-118.2698,8,3,0,Jun-05,37,0,0,Center(C),2005/11/6,DEN
28423,34.0273,-64,17,-118.3338,10,1,0,Nov-10,50,6,0,Center(C),2010/11/28,IND
2030,34.0093,115,35,-118.1548,7,4,0,Mar-02,16,12,,Right Side(R),2003/1/17,HOU
15181,34.0443,0,0,-118.2698,4,2,1,Jan-00,53,0,1,Center(C),2001/6/10,PHI
11308,33.9153,-4,129,-118.2738,2,2,0,2015-16,20,12,,Center(C),2016/4/5,LAC
17438,33.9243,-237,120,-118.5068,6,4,0,2015-16,40,26,,Left Side Center(LC),2015/12/30,BOS
20827,33.9003,-119,144,-118.3888,5,4,0,Jan-00,24,18,1,Left Side Center(LC),2000/11/24,MIN
3050,33.8803,45,164,-118.2248,0,1,0,Dec-11,32,17,,Center(C),2012/3/9,MIN
17835,34.0083,-196,36,-118.4658,7,3,1,Sep-08,24,19,0,Left Side(L),2009/6/11,ORL
4422,33.9073,-128,137,-118.3978,7,3,0,Jun-05,59,18,1,Left Side Center(LC),2006/3/31,SEA
5305,34.0163,62,28,-118.2078,9,1,1,Nov-10,17,6,0,Center(C),2011/4/22,NOH
12079,33.8843,182,160,-118.0878,8,1,0,2015-16,46,24,0,Right Side Center(RC),2015/11/22,POR
9689,34.0143,92,30,-118.1778,2,4,0,2014-15,39,9,0,Right Side(R),2014/11/23,DEN
9510,33.9163,-164,128,-118.4338,6,4,0,Aug-07,5,20,0,Left Side Center(LC),2007/11/9,MIN
2311,33.8843,0,160,-118.2698,1,2,0,Aug-07,12,16,0,Center(C),2008/1/6,IND
10126,33.9763,125,68,-118.1448,10,3,1,Apr-03,15,14,,Right Side(R),2004/4/19,HOU
6836,33.9533,-60,91,-118.3298,2,3,0,Oct-09,45,10,0,Left Side(L),2009/11/1,ATL
29815,34.0413,232,3,-118.0378,2,3,0,Mar-02,42,23,0,Right Side(R),2003/2/12,DEN
27823,33.8963,62,148,-118.2078,4,4,0,Mar-02,2,16,0,Right Side Center(RC),2002/12/13,NOH
19762,33.9243,80,120,-118.1898,11,3,0,Jun-05,12,14,1,Right Side(R),2006/4/2,HOU
14345,33.7993,-8,245,-118.2778,3,4,1,Jan-00,22,24,1,Center(C),2001/5/19,SAS
27606,33.9343,135,110,-118.1348,3,2,0,2015-16,13,17,1,Right Side Center(RC),2015/11/13,DAL
12218,34.0443,0,0,-118.2698,4,4,0,May-04,15,0,0,Center(C),2005/4/11,PHX
3567,33.8243,120,220,-118.1498,7,1,0,May-04,36,25,,Right Side Center(RC),2004/12/25,MIA
5099,33.4553,-3,589,-118.2728,0,2,1,1999-00,0,58,0,Back Court(BC),2000/6/2,POR
22666,33.8713,-72,173,-118.3418,3,2,0,1997-98,52,18,0,Left Side Center(LC),1998/1/4,PHI
1203,33.6543,138,390,-118.1318,0,1,0,1999-00,0,41,0,Right Side Center(RC),1999/12/25,SAS
8903,33.8473,174,197,-118.0958,4,2,0,Apr-03,38,26,1,Right Side Center(RC),2003/11/23,MEM
17760,33.8763,-166,168,-118.4358,1,4,0,1996-97,44,23,1,Left Side Center(LC),1997/3/14,LAC
481,34.0013,136,43,-118.1338,4,1,0,Mar-02,19,14,1,Right Side(R),2003/2/21,POR
17470,33.9483,-87,96,-118.3568,3,4,0,Sep-08,24,12,0,Left Side(L),2008/12/12,SAC
3746,34.0443,0,0,-118.2698,3,1,0,1998-99,3,0,0,Center(C),1999/4/3,GSW
14971,33.8713,-5,173,-118.2748,4,1,0,Jul-06,51,17,0,Center(C),2007/2/5,ATL
30432,34.0603,231,-16,-118.0388,3,3,0,Nov-10,18,23,,Right Side(R),2010/11/19,MIN
23264,33.8383,-138,206,-118.4078,10,4,1,Aug-07,57,24,,Left Side Center(LC),2008/5/29,SAS
15068,34.0443,0,0,-118.2698,1,2,0,Sep-08,22,0,0,Center(C),2009/3/19,GSW
15453,33.9733,-8,71,-118.2778,1,3,1,Nov-10,35,7,0,Center(C),2011/5/2,DAL
9267,33.7723,1,272,-118.2688,0,2,0,Nov-10,32,27,1,Center(C),2011/3/18,MIN
1323,34.0403,180,4,-118.0898,11,1,0,Feb-01,10,18,1,Right Side(R),2001/12/21,MEM
10544,34.0123,-176,32,-118.4458,0,1,0,Feb-01,34,17,1,Left Side(L),2002/4/7,MIA
27997,33.7973,-98,247,-118.3678,0,2,0,Nov-10,3,26,0,Left Side Center(LC),2011/1/9,NYK
26381,33.8993,135,145,-118.1348,0,1,0,Jun-05,49,19,0,Right Side Center(RC),2005/11/3,PHX
19269,33.9113,-149,133,-118.4188,5,2,0,Feb-01,51,19,1,Left Side Center(LC),2002/2/19,BOS
23801,33.9293,77,115,-118.1928,8,1,0,Nov-10,2,13,1,Right Side(R),2011/1/14,NJN
20123,33.8333,72,211,-118.1978,11,2,0,2012-13,44,22,1,Right Side Center(RC),2013/4/10,POR
7892,34.0253,138,19,-118.1318,0,2,0,Oct-09,50,13,0,Right Side(R),2010/3/7,ORL
14544,33.8393,-79,205,-118.3488,4,4,0,Jan-00,46,21,0,Left Side Center(LC),2001/1/7,LAC
8688,34.0343,-66,10,-118.3358,0,4,1,1997-98,22,6,1,Center(C),1998/5/24,UTA
23161,34.0413,-3,3,-118.2728,8,1,0,Jun-05,37,0,1,Center(C),2005/11/29,SAS
7614,34.0243,12,20,-118.2578,7,3,0,Nov-10,58,2,0,Center(C),2011/1/9,NYK
12990,33.8433,176,201,-118.0938,4,3,0,Nov-10,40,26,1,Right Side Center(RC),2011/3/22,PHX
3212,33.9723,-42,72,-118.3118,2,4,0,1999-00,43,8,0,Left Side(L),1999/12/27,DAL
11366,34.0313,-44,13,-118.3138,11,3,0,Jan-00,2,4,0,Center(C),2000/12/8,SEA
21757,33.9283,-21,116,-118.2908,4,1,1,Sep-08,7,11,,Center(C),2009/6/4,ORL
3309,34.0243,113,20,-118.1568,6,4,0,Mar-02,12,11,0,Right Side(R),2003/3/26,HOU
13025,34.0443,0,0,-118.2698,7,1,0,Jan-00,55,0,1,Center(C),2001/3/4,GSW
28870,34.0443,0,0,-118.2698,2,2,0,Feb-01,46,0,,Center(C),2002/4/15,SEA
10262,34.0553,151,-11,-118.1188,3,1,0,Apr-03,56,15,0,Right Side(R),2004/3/28,UTA
7048,34.0533,-228,-9,-118.4978,2,1,1,Apr-03,24,22,,Left Side(L),2004/5/11,SAS
8893,34.0443,0,0,-118.2698,0,2,0,Apr-03,41,0,0,Center(C),2004/2/17,POR
10204,33.8983,94,146,-118.1758,0,1,0,Feb-01,58,17,1,Right Side Center(RC),2001/12/20,HOU
30403,34.0443,0,0,-118.2698,3,6,0,Apr-03,31,0,0,Center(C),2004/4/14,POR
16191,33.8843,-115,160,-118.3848,2,2,0,Sep-08,13,19,,Left Side Center(LC),2009/4/10,POR
15571,34.0443,0,0,-118.2698,11,3,0,Jul-06,19,0,1,Center(C),2006/12/4,IND
928,34.0443,0,0,-118.2698,4,3,0,Feb-01,44,0,0,Center(C),2001/11/18,SAC
8545,34.0273,119,17,-118.1508,6,3,0,Dec-11,33,12,0,Right Side(R),2012/3/6,DET
4411,33.9383,7,106,-118.2628,9,2,0,Feb-01,17,10,0,Center(C),2001/12/25,PHI
15011,34.0293,-180,15,-118.4498,8,1,0,Sep-08,49,18,1,Left Side(L),2009/1/25,SAS
25413,33.8293,-172,215,-118.4418,6,4,0,Jul-06,11,27,0,Left Side Center(LC),2007/2/25,GSW
16540,33.8033,73,241,-118.1968,1,4,0,2014-15,54,25,1,Center(C),2015/1/15,CLE
9568,33.8503,-177,194,-118.4468,2,4,1,Sep-08,2,26,0,Left Side Center(LC),2009/6/9,ORL
21627,34.0443,0,0,-118.2698,4,2,0,Feb-01,58,0,,Center(C),2001/10/30,POR
9953,34.0443,0,0,-118.2698,4,2,0,Aug-07,28,0,1,Center(C),2007/12/9,GSW
26105,33.9933,35,51,-118.2348,8,3,0,2015-16,30,6,0,Center(C),2016/2/10,CLE
14990,33.8883,-214,156,-118.4838,5,4,0,Jan-00,19,26,,Left Side Center(LC),2000/11/18,DEN
16129,33.8043,85,240,-118.1848,9,3,0,Jul-06,52,25,0,Right Side Center(RC),2007/3/25,GSW
27172,34.0033,-128,41,-118.3978,0,2,1,Oct-09,7,13,0,Left Side(L),2010/6/15,BOS
